dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,69,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,69,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,69,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.1,0,,0.057,0.000,[0],0
adult,RF,True,True,CVAE,69,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.2,0,,0.472,0.000,[0],0
adult,RF,True,True,CVAE,69,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.3,0,,0.432,0.000,[0],0
adult,RF,True,True,CVAE,69,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.4,0,,0.377,0.000,[0],0
adult,RF,True,True,CVAE,69,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.5,0,,0.313,0.000,[0],0
adult,RF,True,True,CVAE,69,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.6,0,,0.402,0.000,[0],0
adult,RF,True,True,CVAE,69,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.7,0,,0.600,0.000,[0],0
adult,RF,True,True,CVAE,69,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.8,0,,0.695,0.000,[0],0
adult,RF,True,True,CVAE,69,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,69,0.9,0,,0.763,0.000,[0],0
adult,RF,True,True,CVAE,69,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,69,1.0,0,,0.795,0.000,[0],0
adult,RF,True,True,CVAE,69,1.0,0,0,,,[0],0
