dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,5,0.01,0,,0.719,0.016,[0],0
adult,SVM,True,True,VAE,5,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.05,0,,0.994,0.016,[0],0
adult,SVM,True,True,VAE,5,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.1,0,,0.989,0.015,[0],0
adult,SVM,True,True,VAE,5,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.2,0,,0.974,0.015,[0],0
adult,SVM,True,True,VAE,5,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.3,0,,0.892,0.012,[0],0
adult,SVM,True,True,VAE,5,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.4,0,,0.806,0.017,[0],0
adult,SVM,True,True,VAE,5,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.5,0,,0.771,0.019,[0],0
adult,SVM,True,True,VAE,5,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.6,0,,0.759,0.020,[0],0
adult,SVM,True,True,VAE,5,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.7,0,,0.738,0.021,[0],0
adult,SVM,True,True,VAE,5,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.8,0,,0.749,0.021,[0],0
adult,SVM,True,True,VAE,5,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.9,0,,0.743,0.010,[0],0
adult,SVM,True,True,VAE,5,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,5,1.0,0,,0.747,0.024,[0],0
adult,SVM,True,True,VAE,5,1.0,0,0,,,[0],0
