dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,248,0.01,0,,0.030,0.000,[1],1
wine,RF,True,True,VAE,248,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.05,0,,0.456,0.000,[1],1
wine,RF,True,True,VAE,248,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.1,0,,0.514,0.000,[1],1
wine,RF,True,True,VAE,248,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.2,0,,0.636,0.000,[1],1
wine,RF,True,True,VAE,248,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.3,0,,0.774,0.006,[1],1
wine,RF,True,True,VAE,248,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.4,0,,0.832,0.001,[1],1
wine,RF,True,True,VAE,248,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.5,0,,0.855,0.003,[1],1
wine,RF,True,True,VAE,248,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.6,0,,0.869,0.012,[1],1
wine,RF,True,True,VAE,248,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.7,0,,0.881,0.001,[1],1
wine,RF,True,True,VAE,248,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.8,0,,0.883,0.000,[1],1
wine,RF,True,True,VAE,248,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,248,0.9,0,,0.897,0.014,[1],1
wine,RF,True,True,VAE,248,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,248,1.0,0,,0.902,0.002,[1],1
wine,RF,True,True,VAE,248,1.0,0,0,,,[1],1
