dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,50,0.01,0,,0.986,0.500,[2],2
MNIST,SVM,True,True,VAE,50,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.05,0,,0.950,0.500,[2],2
MNIST,SVM,True,True,VAE,50,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.1,0,,0.839,0.500,[2],2
MNIST,SVM,True,True,VAE,50,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.2,0,,0.803,0.508,[2],2
MNIST,SVM,True,True,VAE,50,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.3,0,,0.895,0.502,[2],2
MNIST,SVM,True,True,VAE,50,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.4,0,,0.911,0.514,[2],2
MNIST,SVM,True,True,VAE,50,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.5,0,,0.931,0.326,[2],2
MNIST,SVM,True,True,VAE,50,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.6,0,,0.934,0.521,[2],2
MNIST,SVM,True,True,VAE,50,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.7,0,,0.940,0.502,[2],2
MNIST,SVM,True,True,VAE,50,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.8,0,,0.940,0.498,[2],2
MNIST,SVM,True,True,VAE,50,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,0.9,0,,0.941,0.476,[2],2
MNIST,SVM,True,True,VAE,50,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,50,1.0,0,,0.942,0.469,[2],2
MNIST,SVM,True,True,VAE,50,1.0,0,0,,,[2],2
