dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,79,0.01,0,,0.199,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.05,0,,0.817,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.1,0,,0.968,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.2,0,,0.977,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.3,0,,0.949,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.4,0,,0.910,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.5,0,,0.897,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.6,0,,0.906,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.7,0,,0.921,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.8,0,,0.927,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,0.9,0,,0.935,0.001,[0],0
liver,SVM,True,True,CVAE,79,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,79,1.0,0,,0.942,0.000,[0],0
liver,SVM,True,True,CVAE,79,1.0,0,0,,,[0],0
