dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,96,0.01,0,,0.572,0.001,[1],0
adult,SVM,True,True,CVAE,96,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.05,0,,0.991,0.002,[1],0
adult,SVM,True,True,CVAE,96,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.1,0,,0.991,0.000,[1],0
adult,SVM,True,True,CVAE,96,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.2,0,,0.995,0.003,[1],0
adult,SVM,True,True,CVAE,96,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.3,0,,0.998,0.013,[1],0
adult,SVM,True,True,CVAE,96,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.4,0,,0.998,0.001,[1],0
adult,SVM,True,True,CVAE,96,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.5,0,,0.998,0.021,[1],0
adult,SVM,True,True,CVAE,96,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.6,0,,0.998,0.004,[1],0
adult,SVM,True,True,CVAE,96,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.7,0,,0.997,0.004,[1],0
adult,SVM,True,True,CVAE,96,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.8,0,,0.996,0.012,[1],0
adult,SVM,True,True,CVAE,96,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,0.9,0,,0.995,0.002,[1],0
adult,SVM,True,True,CVAE,96,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,96,1.0,0,,0.995,0.014,[1],0
adult,SVM,True,True,CVAE,96,1.0,0,0,,,[1],0
