dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,67,0.01,0,,0.996,0.168,[9],9
MNIST,SVM,True,True,VAE,67,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.05,0,,0.925,0.119,[9],9
MNIST,SVM,True,True,VAE,67,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.1,0,,0.918,0.259,[9],9
MNIST,SVM,True,True,VAE,67,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.2,0,,0.929,0.142,[9],9
MNIST,SVM,True,True,VAE,67,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.3,0,,0.929,0.439,[9],9
MNIST,SVM,True,True,VAE,67,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.4,0,,0.921,0.203,[9],9
MNIST,SVM,True,True,VAE,67,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.5,0,,0.918,0.501,[9],9
MNIST,SVM,True,True,VAE,67,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.6,0,,0.915,0.478,[9],9
MNIST,SVM,True,True,VAE,67,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.7,0,,0.912,0.261,[9],9
MNIST,SVM,True,True,VAE,67,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.8,0,,0.911,0.543,[9],9
MNIST,SVM,True,True,VAE,67,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,0.9,0,,0.910,0.474,[9],9
MNIST,SVM,True,True,VAE,67,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,67,1.0,0,,0.911,0.003,[9],9
MNIST,SVM,True,True,VAE,67,1.0,0,0,,,[9],9
