dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,53,0.01,0,,0.633,0.000,[1],1
breastcancer,RF,True,True,VAE,53,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.05,0,,0.760,0.000,[1],1
breastcancer,RF,True,True,VAE,53,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.1,0,,0.864,0.003,[1],1
breastcancer,RF,True,True,VAE,53,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.2,0,,0.897,0.043,[1],1
breastcancer,RF,True,True,VAE,53,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.3,0,,0.910,0.003,[1],1
breastcancer,RF,True,True,VAE,53,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.4,0,,0.925,0.007,[1],1
breastcancer,RF,True,True,VAE,53,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.5,0,,0.940,0.195,[1],1
breastcancer,RF,True,True,VAE,53,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.6,0,,0.937,0.009,[1],1
breastcancer,RF,True,True,VAE,53,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.7,0,,0.924,0.036,[1],1
breastcancer,RF,True,True,VAE,53,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.8,0,,0.931,0.212,[1],1
breastcancer,RF,True,True,VAE,53,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,0.9,0,,0.950,0.006,[1],1
breastcancer,RF,True,True,VAE,53,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,53,1.0,0,,0.947,0.366,[1],1
breastcancer,RF,True,True,VAE,53,1.0,0,0,,,[1],1
