dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,97,0.01,0,,0.574,0.293,[7],7
MNIST,RF,True,True,VAE,97,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.05,0,,0.898,0.330,[7],7
MNIST,RF,True,True,VAE,97,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.1,0,,0.921,0.301,[7],7
MNIST,RF,True,True,VAE,97,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.2,0,,0.919,0.259,[7],7
MNIST,RF,True,True,VAE,97,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.3,0,,0.934,0.368,[7],7
MNIST,RF,True,True,VAE,97,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.4,0,,0.942,0.296,[7],7
MNIST,RF,True,True,VAE,97,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.5,0,,0.949,0.369,[7],7
MNIST,RF,True,True,VAE,97,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.6,0,,0.955,0.319,[7],7
MNIST,RF,True,True,VAE,97,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.7,0,,0.957,0.220,[7],7
MNIST,RF,True,True,VAE,97,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.8,0,,0.960,0.422,[7],7
MNIST,RF,True,True,VAE,97,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,0.9,0,,0.962,0.380,[7],7
MNIST,RF,True,True,VAE,97,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,97,1.0,0,,0.966,0.291,[7],7
MNIST,RF,True,True,VAE,97,1.0,0,0,,,[7],7
