dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,90,0.01,0,,0.360,0.013,[0],2
wine,RF,True,True,VAE,90,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.05,0,,0.501,0.012,[0],2
wine,RF,True,True,VAE,90,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.1,0,,0.454,0.014,[0],2
wine,RF,True,True,VAE,90,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.2,0,,0.360,0.015,[0],2
wine,RF,True,True,VAE,90,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.3,0,,0.252,0.016,[0],2
wine,RF,True,True,VAE,90,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.4,0,,0.309,0.015,[0],2
wine,RF,True,True,VAE,90,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.5,0,,0.477,0.002,[0],2
wine,RF,True,True,VAE,90,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.6,0,,0.569,0.017,[0],2
wine,RF,True,True,VAE,90,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.7,0,,0.622,0.020,[0],2
wine,RF,True,True,VAE,90,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.8,0,,0.639,0.010,[0],2
wine,RF,True,True,VAE,90,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,90,0.9,0,,0.654,0.007,[0],2
wine,RF,True,True,VAE,90,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,90,1.0,0,,0.684,0.010,[0],2
wine,RF,True,True,VAE,90,1.0,0,0,,,[0],2
