dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,166,0.01,0,,0.805,0.069,[2],2
wine,SVM,True,True,CVAE,166,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.05,0,,0.996,0.067,[2],2
wine,SVM,True,True,CVAE,166,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.1,0,,0.996,0.076,[2],2
wine,SVM,True,True,CVAE,166,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.2,0,,0.991,0.068,[2],2
wine,SVM,True,True,CVAE,166,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.3,0,,0.992,0.079,[2],2
wine,SVM,True,True,CVAE,166,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.4,0,,0.992,0.040,[2],2
wine,SVM,True,True,CVAE,166,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.5,0,,0.991,0.121,[2],2
wine,SVM,True,True,CVAE,166,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.6,0,,0.990,0.067,[2],2
wine,SVM,True,True,CVAE,166,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.7,0,,0.990,0.077,[2],2
wine,SVM,True,True,CVAE,166,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.8,0,,0.988,0.136,[2],2
wine,SVM,True,True,CVAE,166,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,0.9,0,,0.981,0.084,[2],2
wine,SVM,True,True,CVAE,166,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,166,1.0,0,,0.984,0.095,[2],2
wine,SVM,True,True,CVAE,166,1.0,0,0,,,[2],2
