dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,77,0.01,0,,0.890,0.090,[1],0
breastcancer,RF,True,True,VAE,77,0.01,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.05,0,,0.885,0.177,[1],0
breastcancer,RF,True,True,VAE,77,0.05,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.1,0,,0.873,0.083,[1],0
breastcancer,RF,True,True,VAE,77,0.1,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.2,0,,0.862,0.015,[1],0
breastcancer,RF,True,True,VAE,77,0.2,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.3,0,,0.889,0.209,[1],0
breastcancer,RF,True,True,VAE,77,0.3,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.4,0,,0.886,0.005,[1],0
breastcancer,RF,True,True,VAE,77,0.4,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.5,0,,0.909,0.281,[1],0
breastcancer,RF,True,True,VAE,77,0.5,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.6,0,,0.916,0.002,[1],0
breastcancer,RF,True,True,VAE,77,0.6,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.7,0,,0.904,0.061,[1],0
breastcancer,RF,True,True,VAE,77,0.7,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.8,0,,0.909,0.195,[1],0
breastcancer,RF,True,True,VAE,77,0.8,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,0.9,0,,0.909,0.282,[1],0
breastcancer,RF,True,True,VAE,77,0.9,0,0,,,[1],0
breastcancer,RF,True,True,VAE,77,1.0,0,,0.926,0.054,[1],0
breastcancer,RF,True,True,VAE,77,1.0,0,0,,,[1],0
