dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,11,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.05,0,,0.025,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.1,0,,0.462,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.2,0,,0.791,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.3,0,,0.865,0.057,[0],0
breastcancer,RF,True,True,VAE,11,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.4,0,,0.937,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.5,0,,0.928,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.6,0,,0.925,0.000,[0],0
breastcancer,RF,True,True,VAE,11,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.7,0,,0.915,0.053,[0],0
breastcancer,RF,True,True,VAE,11,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.8,0,,0.920,0.003,[0],0
breastcancer,RF,True,True,VAE,11,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,0.9,0,,0.918,0.001,[0],0
breastcancer,RF,True,True,VAE,11,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,11,1.0,0,,0.926,0.000,[0],0
breastcancer,RF,True,True,VAE,11,1.0,0,0,,,[0],0
