dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,2,0.01,0,0,,,,
wine3,NN,True,True,CVAE,2,0.05,0,0,,,,
wine3,NN,True,True,CVAE,2,0.1,0,0,,,,
wine3,NN,True,True,CVAE,2,0.2,0,0,,,,
wine3,NN,True,True,CVAE,2,0.3,0,0,,,,
wine3,NN,True,True,CVAE,2,0.4,0,0,,,,
wine3,NN,True,True,CVAE,2,0.5,0,0,,,,
wine3,NN,True,True,CVAE,2,0.6,0,0,,,,
wine3,NN,True,True,CVAE,2,0.7,0,0,,,,
wine3,NN,True,True,CVAE,2,0.8,0,0,,,,
wine3,NN,True,True,CVAE,2,0.9,0,0,,,,
wine3,NN,True,True,CVAE,2,1.0,0,0,,,,
wine3,NN,True,True,CVAE,2,0.01,0,,0.739,0.018,[0],0
wine3,NN,True,True,CVAE,2,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.05,0,,0.994,0.022,[0],0
wine3,NN,True,True,CVAE,2,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.1,0,,0.992,0.022,[0],0
wine3,NN,True,True,CVAE,2,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.2,0,,0.991,0.012,[0],0
wine3,NN,True,True,CVAE,2,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.3,0,,0.985,0.011,[0],0
wine3,NN,True,True,CVAE,2,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.4,0,,0.979,0.020,[0],0
wine3,NN,True,True,CVAE,2,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.5,0,,0.972,0.075,[0],0
wine3,NN,True,True,CVAE,2,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.6,0,,0.960,0.010,[0],0
wine3,NN,True,True,CVAE,2,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.7,0,,0.942,0.026,[0],0
wine3,NN,True,True,CVAE,2,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.8,0,,0.924,0.025,[0],0
wine3,NN,True,True,CVAE,2,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,0.9,0,,0.904,0.045,[0],0
wine3,NN,True,True,CVAE,2,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,2,1.0,0,,0.883,0.005,[0],0
wine3,NN,True,True,CVAE,2,1.0,0,0,,,[0],0
