dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,294,0.01,0,,0.227,0.112,[0],0
wine,RF,True,True,VAE,294,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.05,0,,0.076,0.097,[0],0
wine,RF,True,True,VAE,294,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.1,0,,0.603,0.116,[0],0
wine,RF,True,True,VAE,294,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.2,0,,0.835,0.055,[0],0
wine,RF,True,True,VAE,294,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.3,0,,0.851,0.163,[0],0
wine,RF,True,True,VAE,294,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.4,0,,0.856,0.043,[0],0
wine,RF,True,True,VAE,294,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.5,0,,0.848,0.249,[0],0
wine,RF,True,True,VAE,294,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.6,0,,0.840,0.103,[0],0
wine,RF,True,True,VAE,294,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.7,0,,0.839,0.067,[0],0
wine,RF,True,True,VAE,294,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.8,0,,0.838,0.073,[0],0
wine,RF,True,True,VAE,294,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,294,0.9,0,,0.838,0.182,[0],0
wine,RF,True,True,VAE,294,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,294,1.0,0,,0.834,0.113,[0],0
wine,RF,True,True,VAE,294,1.0,0,0,,,[0],0
