dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,48,0.01,0,,0.969,0.455,[3],3
MNIST,SVM,True,True,VAE,48,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.05,0,,0.969,0.502,[3],3
MNIST,SVM,True,True,VAE,48,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.1,0,,0.970,0.093,[3],3
MNIST,SVM,True,True,VAE,48,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.2,0,,0.975,0.001,[3],3
MNIST,SVM,True,True,VAE,48,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.3,0,,0.975,0.003,[3],3
MNIST,SVM,True,True,VAE,48,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.4,0,,0.974,0.522,[3],3
MNIST,SVM,True,True,VAE,48,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.5,0,,0.974,0.000,[3],3
MNIST,SVM,True,True,VAE,48,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.6,0,,0.971,0.502,[3],3
MNIST,SVM,True,True,VAE,48,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.7,0,,0.971,0.573,[3],3
MNIST,SVM,True,True,VAE,48,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.8,0,,0.972,0.505,[3],3
MNIST,SVM,True,True,VAE,48,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,0.9,0,,0.967,0.568,[3],3
MNIST,SVM,True,True,VAE,48,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,48,1.0,0,,0.967,0.113,[3],3
MNIST,SVM,True,True,VAE,48,1.0,0,0,,,[3],3
