dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,41,0.01,0,,0.695,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.05,0,,0.994,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.1,0,,0.987,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.2,0,,0.976,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.3,0,,0.980,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.4,0,,0.965,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.5,0,,0.898,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.6,0,,0.782,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.7,0,,0.784,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.8,0,,0.812,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.9,0,,0.827,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,1.0,0,,0.851,0.002,[1],1
credit,SVM,True,True,CVAE,41,1.0,0,0,,,[1],1
