dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,26,0.01,0,,0.826,0.002,[0],0
liver,NN,True,True,CVAE,26,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.05,0,,0.993,0.001,[0],0
liver,NN,True,True,CVAE,26,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.1,0,,0.992,0.001,[0],0
liver,NN,True,True,CVAE,26,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.2,0,,0.984,0.001,[0],0
liver,NN,True,True,CVAE,26,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.3,0,,0.985,0.000,[0],0
liver,NN,True,True,CVAE,26,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.4,0,,0.986,0.000,[0],0
liver,NN,True,True,CVAE,26,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.5,0,,0.986,0.001,[0],0
liver,NN,True,True,CVAE,26,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.6,0,,0.984,0.013,[0],0
liver,NN,True,True,CVAE,26,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.7,0,,0.982,0.008,[0],0
liver,NN,True,True,CVAE,26,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.8,0,,0.980,0.003,[0],0
liver,NN,True,True,CVAE,26,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,26,0.9,0,,0.980,0.045,[0],0
liver,NN,True,True,CVAE,26,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,26,1.0,0,,0.978,0.001,[0],0
liver,NN,True,True,CVAE,26,1.0,0,0,,,[0],0
