dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,9,0.01,0,,0.017,0.115,[0],0
adult,RF,True,True,VAE,9,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.05,0,,0.218,0.117,[0],0
adult,RF,True,True,VAE,9,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.1,0,,0.207,0.124,[0],0
adult,RF,True,True,VAE,9,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.2,0,,0.311,0.132,[0],0
adult,RF,True,True,VAE,9,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.3,0,,0.582,0.114,[0],0
adult,RF,True,True,VAE,9,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.4,0,,0.701,0.114,[0],0
adult,RF,True,True,VAE,9,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.5,0,,0.762,0.118,[0],0
adult,RF,True,True,VAE,9,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.6,0,,0.810,0.108,[0],0
adult,RF,True,True,VAE,9,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.7,0,,0.840,0.116,[0],0
adult,RF,True,True,VAE,9,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.8,0,,0.852,0.082,[0],0
adult,RF,True,True,VAE,9,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.9,0,,0.854,0.124,[0],0
adult,RF,True,True,VAE,9,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,9,1.0,0,,0.862,0.109,[0],0
adult,RF,True,True,VAE,9,1.0,0,0,,,[0],0
