dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,190,0.01,0,,0.853,0.074,[1],1
wine,SVM,True,True,CVAE,190,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.05,0,,0.999,0.079,[1],1
wine,SVM,True,True,CVAE,190,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.1,0,,0.999,0.082,[1],1
wine,SVM,True,True,CVAE,190,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.2,0,,0.998,0.068,[1],1
wine,SVM,True,True,CVAE,190,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.3,0,,0.996,0.078,[1],1
wine,SVM,True,True,CVAE,190,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.4,0,,0.994,0.038,[1],1
wine,SVM,True,True,CVAE,190,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.5,0,,0.994,0.022,[1],1
wine,SVM,True,True,CVAE,190,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.6,0,,0.993,0.084,[1],1
wine,SVM,True,True,CVAE,190,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.7,0,,0.994,0.073,[1],1
wine,SVM,True,True,CVAE,190,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.8,0,,0.994,0.107,[1],1
wine,SVM,True,True,CVAE,190,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,0.9,0,,0.991,0.005,[1],1
wine,SVM,True,True,CVAE,190,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,190,1.0,0,,0.992,0.002,[1],1
wine,SVM,True,True,CVAE,190,1.0,0,0,,,[1],1
