dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,30,0.01,0,,0.196,0.005,[0],0
liver,RF,True,True,CVAE,30,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.05,0,,0.450,0.003,[0],0
liver,RF,True,True,CVAE,30,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.1,0,,0.736,0.002,[0],0
liver,RF,True,True,CVAE,30,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.2,0,,0.686,0.000,[0],0
liver,RF,True,True,CVAE,30,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.3,0,,0.640,0.000,[0],0
liver,RF,True,True,CVAE,30,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.4,0,,0.622,0.013,[0],0
liver,RF,True,True,CVAE,30,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.5,0,,0.599,0.001,[0],0
liver,RF,True,True,CVAE,30,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.6,0,,0.561,0.005,[0],0
liver,RF,True,True,CVAE,30,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.7,0,,0.529,0.004,[0],0
liver,RF,True,True,CVAE,30,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.8,0,,0.499,0.005,[0],0
liver,RF,True,True,CVAE,30,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,30,0.9,0,,0.453,0.000,[0],0
liver,RF,True,True,CVAE,30,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,30,1.0,0,,0.438,0.002,[0],0
liver,RF,True,True,CVAE,30,1.0,0,0,,,[0],0
