dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,18,0.01,0,,0.512,0.018,[0],0
adult,RF,True,True,CVAE,18,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.05,0,,0.336,0.019,[0],0
adult,RF,True,True,CVAE,18,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.1,0,,0.592,0.017,[0],0
adult,RF,True,True,CVAE,18,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.2,0,,0.608,0.006,[0],0
adult,RF,True,True,CVAE,18,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.3,0,,0.739,0.007,[0],0
adult,RF,True,True,CVAE,18,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.4,0,,0.781,0.029,[0],0
adult,RF,True,True,CVAE,18,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.5,0,,0.811,0.036,[0],0
adult,RF,True,True,CVAE,18,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.6,0,,0.830,0.040,[0],0
adult,RF,True,True,CVAE,18,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.7,0,,0.858,0.000,[0],0
adult,RF,True,True,CVAE,18,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.8,0,,0.868,0.027,[0],0
adult,RF,True,True,CVAE,18,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.9,0,,0.874,0.028,[0],0
adult,RF,True,True,CVAE,18,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,18,1.0,0,,0.876,0.029,[0],0
adult,RF,True,True,CVAE,18,1.0,0,0,,,[0],0
