dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,30,0.01,0,,0.098,0.008,[0],0
credit,SVM,True,True,VAE,30,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.05,0,,0.772,0.008,[0],0
credit,SVM,True,True,VAE,30,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.1,0,,0.934,0.008,[0],0
credit,SVM,True,True,VAE,30,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.2,0,,0.873,0.008,[0],0
credit,SVM,True,True,VAE,30,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.3,0,,0.590,0.008,[0],0
credit,SVM,True,True,VAE,30,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.4,0,,0.390,0.008,[0],0
credit,SVM,True,True,VAE,30,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.5,0,,0.472,0.007,[0],0
credit,SVM,True,True,VAE,30,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.6,0,,0.712,0.008,[0],0
credit,SVM,True,True,VAE,30,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.7,0,,0.830,0.008,[0],0
credit,SVM,True,True,VAE,30,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.8,0,,0.893,0.008,[0],0
credit,SVM,True,True,VAE,30,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,30,0.9,0,,0.934,0.009,[0],0
credit,SVM,True,True,VAE,30,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,30,1.0,0,,0.948,0.008,[0],0
credit,SVM,True,True,VAE,30,1.0,0,0,,,[0],0
