dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,162,0.01,0,,0.798,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.05,0,,0.972,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.1,0,,0.960,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.2,0,,0.969,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.3,0,,0.963,0.002,[0],1
wine,SVM,True,True,CVAE,162,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.4,0,,0.977,0.000,[0],1
wine,SVM,True,True,CVAE,162,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.5,0,,0.978,0.000,[0],1
wine,SVM,True,True,CVAE,162,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.6,0,,0.978,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.7,0,,0.977,0.002,[0],1
wine,SVM,True,True,CVAE,162,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.8,0,,0.978,0.001,[0],1
wine,SVM,True,True,CVAE,162,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,0.9,0,,0.980,0.003,[0],1
wine,SVM,True,True,CVAE,162,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,162,1.0,0,,0.978,0.002,[0],1
wine,SVM,True,True,CVAE,162,1.0,0,0,,,[0],1
