dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,14,0.01,0,,0.080,0.000,[0],0
liver,RF,True,True,VAE,14,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.05,0,,0.055,0.001,[0],0
liver,RF,True,True,VAE,14,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.1,0,,0.540,0.000,[0],0
liver,RF,True,True,VAE,14,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.2,0,,0.491,0.006,[0],0
liver,RF,True,True,VAE,14,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.3,0,,0.340,0.001,[0],0
liver,RF,True,True,VAE,14,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.4,0,,0.239,0.002,[0],0
liver,RF,True,True,VAE,14,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.5,0,,0.201,0.002,[0],0
liver,RF,True,True,VAE,14,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.6,0,,0.162,0.001,[0],0
liver,RF,True,True,VAE,14,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.7,0,,0.177,0.001,[0],0
liver,RF,True,True,VAE,14,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.8,0,,0.234,0.001,[0],0
liver,RF,True,True,VAE,14,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,14,0.9,0,,0.301,0.001,[0],0
liver,RF,True,True,VAE,14,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,14,1.0,0,,0.343,0.001,[0],0
liver,RF,True,True,VAE,14,1.0,0,0,,,[0],0
