dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,91,0.01,0,,1.000,0.029,[1],1
breastcancer,RF,True,True,CVAE,91,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.05,0,,1.000,0.029,[1],1
breastcancer,RF,True,True,CVAE,91,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.1,0,,1.000,0.029,[1],1
breastcancer,RF,True,True,CVAE,91,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.2,0,,0.026,0.029,[1],1
breastcancer,RF,True,True,CVAE,91,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.3,0,,0.231,0.029,[1],1
breastcancer,RF,True,True,CVAE,91,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.4,0,,0.431,0.028,[1],1
breastcancer,RF,True,True,CVAE,91,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.5,0,,0.508,0.024,[1],1
breastcancer,RF,True,True,CVAE,91,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.6,0,,0.612,0.030,[1],1
breastcancer,RF,True,True,CVAE,91,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.7,0,,0.675,0.027,[1],1
breastcancer,RF,True,True,CVAE,91,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.8,0,,0.788,0.031,[1],1
breastcancer,RF,True,True,CVAE,91,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,0.9,0,,0.804,0.032,[1],1
breastcancer,RF,True,True,CVAE,91,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,91,1.0,0,,0.803,0.028,[1],1
breastcancer,RF,True,True,CVAE,91,1.0,0,0,,,[1],1
