dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,89,0.01,0,,0.299,0.007,[0],0
adult_one_hot,NN,True,True,VAE,89,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.05,0,,0.982,0.007,[0],0
adult_one_hot,NN,True,True,VAE,89,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.1,0,,0.983,0.008,[0],0
adult_one_hot,NN,True,True,VAE,89,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.2,0,,0.940,0.006,[0],0
adult_one_hot,NN,True,True,VAE,89,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.3,0,,0.925,0.001,[0],0
adult_one_hot,NN,True,True,VAE,89,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.4,0,,0.909,0.010,[0],0
adult_one_hot,NN,True,True,VAE,89,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.5,0,,0.870,0.016,[0],0
adult_one_hot,NN,True,True,VAE,89,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.6,0,,0.876,0.036,[0],0
adult_one_hot,NN,True,True,VAE,89,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.7,0,,0.878,0.032,[0],0
adult_one_hot,NN,True,True,VAE,89,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.8,0,,0.872,0.025,[0],0
adult_one_hot,NN,True,True,VAE,89,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,0.9,0,,0.875,0.032,[0],0
adult_one_hot,NN,True,True,VAE,89,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,89,1.0,0,,0.882,0.031,[0],0
adult_one_hot,NN,True,True,VAE,89,1.0,0,0,,,[0],0
