dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,182,0.01,0,,0.690,0.000,[0],4
wine,SVM,True,True,VAE,182,0.01,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.05,0,,0.983,0.000,[0],4
wine,SVM,True,True,VAE,182,0.05,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.1,0,,0.986,0.000,[0],4
wine,SVM,True,True,VAE,182,0.1,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.2,0,,0.977,0.000,[0],4
wine,SVM,True,True,VAE,182,0.2,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.3,0,,0.965,0.000,[0],4
wine,SVM,True,True,VAE,182,0.3,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.4,0,,0.965,0.000,[0],4
wine,SVM,True,True,VAE,182,0.4,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.5,0,,0.958,0.000,[0],4
wine,SVM,True,True,VAE,182,0.5,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.6,0,,0.959,0.002,[0],4
wine,SVM,True,True,VAE,182,0.6,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.7,0,,0.957,0.008,[0],4
wine,SVM,True,True,VAE,182,0.7,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.8,0,,0.958,0.000,[0],4
wine,SVM,True,True,VAE,182,0.8,0,0,,,[0],4
wine,SVM,True,True,VAE,182,0.9,0,,0.958,0.000,[0],4
wine,SVM,True,True,VAE,182,0.9,0,0,,,[0],4
wine,SVM,True,True,VAE,182,1.0,0,,0.955,0.000,[0],4
wine,SVM,True,True,VAE,182,1.0,0,0,,,[0],4
