dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,15,0.01,0,,0.086,0.016,[0],0
credit,RF,True,True,VAE,15,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.05,0,,0.146,0.017,[0],0
credit,RF,True,True,VAE,15,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.1,0,,0.065,0.017,[0],0
credit,RF,True,True,VAE,15,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.2,0,,0.525,0.016,[0],0
credit,RF,True,True,VAE,15,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.3,0,,0.352,0.016,[0],0
credit,RF,True,True,VAE,15,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.4,0,,0.470,0.020,[0],0
credit,RF,True,True,VAE,15,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.5,0,,0.595,0.016,[0],0
credit,RF,True,True,VAE,15,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.6,0,,0.726,0.011,[0],0
credit,RF,True,True,VAE,15,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.7,0,,0.776,0.015,[0],0
credit,RF,True,True,VAE,15,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.8,0,,0.841,0.004,[0],0
credit,RF,True,True,VAE,15,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.9,0,,0.857,0.118,[0],0
credit,RF,True,True,VAE,15,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,15,1.0,0,,0.877,0.021,[0],0
credit,RF,True,True,VAE,15,1.0,0,0,,,[0],0
