dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,67,0.01,0,,0.556,0.011,[0],0
liver,NN,True,True,VAE,67,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.05,0,,0.991,0.014,[0],0
liver,NN,True,True,VAE,67,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.1,0,,0.997,0.017,[0],0
liver,NN,True,True,VAE,67,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.2,0,,0.977,0.003,[0],0
liver,NN,True,True,VAE,67,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.3,0,,0.955,0.020,[0],0
liver,NN,True,True,VAE,67,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.4,0,,0.947,0.010,[0],0
liver,NN,True,True,VAE,67,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.5,0,,0.943,0.009,[0],0
liver,NN,True,True,VAE,67,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.6,0,,0.941,0.005,[0],0
liver,NN,True,True,VAE,67,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.7,0,,0.939,0.099,[0],0
liver,NN,True,True,VAE,67,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.8,0,,0.937,0.010,[0],0
liver,NN,True,True,VAE,67,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,67,0.9,0,,0.935,0.028,[0],0
liver,NN,True,True,VAE,67,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,67,1.0,0,,0.937,0.017,[0],0
liver,NN,True,True,VAE,67,1.0,0,0,,,[0],0
