dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,65,0.01,0,,-637.397,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.05,0,,-17.969,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.1,0,,-2.409,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.2,0,,0.643,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.3,0,,0.526,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.4,0,,0.063,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.5,0,,0.199,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.6,0,,0.345,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.7,0,,0.432,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.8,0,,0.578,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,0.9,0,,0.684,0.002,[1],1
breastcancer,SVM,True,True,CVAE,65,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,65,1.0,0,,0.749,0.001,[1],1
breastcancer,SVM,True,True,CVAE,65,1.0,0,0,,,[1],1
