dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,91,0.01,0,,0.902,0.010,[0],0
wine,SVM,True,True,VAE,91,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.05,0,,0.996,0.011,[0],0
wine,SVM,True,True,VAE,91,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.1,0,,0.994,0.003,[0],0
wine,SVM,True,True,VAE,91,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.2,0,,0.989,0.007,[0],0
wine,SVM,True,True,VAE,91,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.3,0,,0.988,0.021,[0],0
wine,SVM,True,True,VAE,91,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.4,0,,0.987,0.001,[0],0
wine,SVM,True,True,VAE,91,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.5,0,,0.985,0.001,[0],0
wine,SVM,True,True,VAE,91,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.6,0,,0.980,0.032,[0],0
wine,SVM,True,True,VAE,91,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.7,0,,0.976,0.007,[0],0
wine,SVM,True,True,VAE,91,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.8,0,,0.981,0.001,[0],0
wine,SVM,True,True,VAE,91,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,91,0.9,0,,0.969,0.003,[0],0
wine,SVM,True,True,VAE,91,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,91,1.0,0,,0.979,0.001,[0],0
wine,SVM,True,True,VAE,91,1.0,0,0,,,[0],0
