dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,96,0.01,0,,0.805,0.000,[0],0
liver,NN,True,True,CVAE,96,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.05,0,,0.984,0.000,[0],0
liver,NN,True,True,CVAE,96,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.1,0,,0.992,0.000,[0],0
liver,NN,True,True,CVAE,96,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.2,0,,0.974,0.000,[0],0
liver,NN,True,True,CVAE,96,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.3,0,,0.966,0.003,[0],0
liver,NN,True,True,CVAE,96,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.4,0,,0.966,0.001,[0],0
liver,NN,True,True,CVAE,96,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.5,0,,0.971,0.001,[0],0
liver,NN,True,True,CVAE,96,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.6,0,,0.972,0.001,[0],0
liver,NN,True,True,CVAE,96,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.7,0,,0.971,0.007,[0],0
liver,NN,True,True,CVAE,96,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.8,0,,0.973,0.000,[0],0
liver,NN,True,True,CVAE,96,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,96,0.9,0,,0.972,0.000,[0],0
liver,NN,True,True,CVAE,96,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,96,1.0,0,,0.972,0.086,[0],0
liver,NN,True,True,CVAE,96,1.0,0,0,,,[0],0
