dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,192,0.01,0,,0.643,0.001,[0],1
wine,SVM,True,True,CVAE,192,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.05,0,,0.994,0.001,[0],1
wine,SVM,True,True,CVAE,192,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.1,0,,0.992,0.002,[0],1
wine,SVM,True,True,CVAE,192,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.2,0,,0.983,0.000,[0],1
wine,SVM,True,True,CVAE,192,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.3,0,,0.985,0.002,[0],1
wine,SVM,True,True,CVAE,192,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.4,0,,0.974,0.002,[0],1
wine,SVM,True,True,CVAE,192,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.5,0,,0.947,0.001,[0],1
wine,SVM,True,True,CVAE,192,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.6,0,,0.940,0.000,[0],1
wine,SVM,True,True,CVAE,192,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.7,0,,0.940,0.001,[0],1
wine,SVM,True,True,CVAE,192,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.8,0,,0.944,0.003,[0],1
wine,SVM,True,True,CVAE,192,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,0.9,0,,0.947,0.000,[0],1
wine,SVM,True,True,CVAE,192,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,192,1.0,0,,0.953,0.001,[0],1
wine,SVM,True,True,CVAE,192,1.0,0,0,,,[0],1
