dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,193,0.01,0,,0.211,0.001,[0],3
wine,SVM,True,True,VAE,193,0.01,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.05,0,,0.920,0.001,[0],3
wine,SVM,True,True,VAE,193,0.05,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.1,0,,0.989,0.001,[0],3
wine,SVM,True,True,VAE,193,0.1,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.2,0,,0.996,0.000,[0],3
wine,SVM,True,True,VAE,193,0.2,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.3,0,,0.993,0.007,[0],3
wine,SVM,True,True,VAE,193,0.3,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.4,0,,0.991,0.000,[0],3
wine,SVM,True,True,VAE,193,0.4,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.5,0,,0.987,0.001,[0],3
wine,SVM,True,True,VAE,193,0.5,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.6,0,,0.986,0.028,[0],3
wine,SVM,True,True,VAE,193,0.6,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.7,0,,0.987,0.005,[0],3
wine,SVM,True,True,VAE,193,0.7,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.8,0,,0.987,0.000,[0],3
wine,SVM,True,True,VAE,193,0.8,0,0,,,[0],3
wine,SVM,True,True,VAE,193,0.9,0,,0.987,0.009,[0],3
wine,SVM,True,True,VAE,193,0.9,0,0,,,[0],3
wine,SVM,True,True,VAE,193,1.0,0,,0.986,0.020,[0],3
wine,SVM,True,True,VAE,193,1.0,0,0,,,[0],3
