dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,45,0.01,0,0,,,,
wine3,NN,True,True,VAE,45,0.05,0,0,,,,
wine3,NN,True,True,VAE,45,0.1,0,0,,,,
wine3,NN,True,True,VAE,45,0.2,0,0,,,,
wine3,NN,True,True,VAE,45,0.3,0,0,,,,
wine3,NN,True,True,VAE,45,0.4,0,0,,,,
wine3,NN,True,True,VAE,45,0.5,0,0,,,,
wine3,NN,True,True,VAE,45,0.6,0,0,,,,
wine3,NN,True,True,VAE,45,0.7,0,0,,,,
wine3,NN,True,True,VAE,45,0.8,0,0,,,,
wine3,NN,True,True,VAE,45,0.9,0,0,,,,
wine3,NN,True,True,VAE,45,1.0,0,0,,,,
wine3,NN,True,True,VAE,45,0.01,0,,0.297,0.015,[0],0
wine3,NN,True,True,VAE,45,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.05,0,,0.812,0.016,[0],0
wine3,NN,True,True,VAE,45,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.1,0,,0.752,0.013,[0],0
wine3,NN,True,True,VAE,45,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.2,0,,0.681,0.015,[0],0
wine3,NN,True,True,VAE,45,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.3,0,,0.760,0.010,[0],0
wine3,NN,True,True,VAE,45,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.4,0,,0.754,0.009,[0],0
wine3,NN,True,True,VAE,45,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.5,0,,0.754,0.010,[0],0
wine3,NN,True,True,VAE,45,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.6,0,,0.706,0.010,[0],0
wine3,NN,True,True,VAE,45,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.7,0,,0.674,0.008,[0],0
wine3,NN,True,True,VAE,45,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.8,0,,0.675,0.007,[0],0
wine3,NN,True,True,VAE,45,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,45,0.9,0,,0.679,0.003,[0],0
wine3,NN,True,True,VAE,45,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,45,1.0,0,,0.667,0.014,[0],0
wine3,NN,True,True,VAE,45,1.0,0,0,,,[0],0
