dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,27,0.01,0,,0.554,0.007,[0],1
liver,NN,True,True,VAE,27,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.05,0,,0.990,0.008,[0],1
liver,NN,True,True,VAE,27,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.1,0,,0.996,0.008,[0],1
liver,NN,True,True,VAE,27,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.2,0,,0.987,0.008,[0],1
liver,NN,True,True,VAE,27,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.3,0,,0.985,0.007,[0],1
liver,NN,True,True,VAE,27,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.4,0,,0.984,0.010,[0],1
liver,NN,True,True,VAE,27,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.5,0,,0.984,0.009,[0],1
liver,NN,True,True,VAE,27,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.6,0,,0.984,0.014,[0],1
liver,NN,True,True,VAE,27,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.7,0,,0.983,0.007,[0],1
liver,NN,True,True,VAE,27,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.8,0,,0.977,0.003,[0],1
liver,NN,True,True,VAE,27,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,27,0.9,0,,0.977,0.020,[0],1
liver,NN,True,True,VAE,27,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,27,1.0,0,,0.978,0.012,[0],1
liver,NN,True,True,VAE,27,1.0,0,0,,,[0],1
