dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,15,0.01,0,,0.723,0.000,[0],0
wine,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.05,0,,0.994,0.000,[0],0
wine,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.1,0,,0.985,0.000,[0],0
wine,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.2,0,,0.961,0.000,[0],0
wine,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.3,0,,0.964,0.000,[0],0
wine,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.4,0,,0.953,0.000,[0],0
wine,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.5,0,,0.942,0.000,[0],0
wine,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.6,0,,0.944,0.000,[0],0
wine,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.7,0,,0.948,0.000,[0],0
wine,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.8,0,,0.946,0.000,[0],0
wine,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,15,0.9,0,,0.951,0.000,[0],0
wine,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,15,1.0,0,,0.952,0.000,[0],0
wine,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
