dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,10,0.01,0,,-28.929,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.05,0,,-3.665,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.1,0,,-11.101,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.2,0,,-0.482,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.3,0,,0.372,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.4,0,,0.575,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.5,0,,0.013,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.6,0,,0.035,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.7,0,,0.118,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.8,0,,0.203,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,0.9,0,,0.255,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,10,1.0,0,,0.556,0.000,[1],1
breastcancer,SVM,True,True,CVAE,10,1.0,0,0,,,[1],1
