dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,39,0.01,0,,0.692,0.001,[1],1
credit,SVM,True,True,VAE,39,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.05,0,,0.984,0.003,[1],1
credit,SVM,True,True,VAE,39,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.1,0,,0.949,0.003,[1],1
credit,SVM,True,True,VAE,39,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.2,0,,0.888,0.003,[1],1
credit,SVM,True,True,VAE,39,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.3,0,,0.904,0.000,[1],1
credit,SVM,True,True,VAE,39,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.4,0,,0.922,0.000,[1],1
credit,SVM,True,True,VAE,39,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.5,0,,0.938,0.001,[1],1
credit,SVM,True,True,VAE,39,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.6,0,,0.945,0.003,[1],1
credit,SVM,True,True,VAE,39,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.7,0,,0.952,0.001,[1],1
credit,SVM,True,True,VAE,39,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.8,0,,0.954,0.004,[1],1
credit,SVM,True,True,VAE,39,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,39,0.9,0,,0.955,0.015,[1],1
credit,SVM,True,True,VAE,39,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,39,1.0,0,,0.956,0.003,[1],1
credit,SVM,True,True,VAE,39,1.0,0,0,,,[1],1
