dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,68,0.01,0,,0.002,0.000,[0],0
adult,SVM,True,True,VAE,68,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.05,0,,0.949,0.000,[0],0
adult,SVM,True,True,VAE,68,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.1,0,,0.940,0.000,[0],0
adult,SVM,True,True,VAE,68,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.2,0,,0.869,0.001,[0],0
adult,SVM,True,True,VAE,68,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.3,0,,0.825,0.000,[0],0
adult,SVM,True,True,VAE,68,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.4,0,,0.774,0.000,[0],0
adult,SVM,True,True,VAE,68,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.5,0,,0.755,0.002,[0],0
adult,SVM,True,True,VAE,68,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.6,0,,0.743,0.002,[0],0
adult,SVM,True,True,VAE,68,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.7,0,,0.741,0.000,[0],0
adult,SVM,True,True,VAE,68,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.8,0,,0.739,0.000,[0],0
adult,SVM,True,True,VAE,68,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,68,0.9,0,,0.739,0.005,[0],0
adult,SVM,True,True,VAE,68,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,68,1.0,0,,0.722,0.001,[0],0
adult,SVM,True,True,VAE,68,1.0,0,0,,,[0],0
