dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,79,0.01,0,,0.657,0.079,[6],6
MNIST,RF,True,True,CVAE,79,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.05,0,,0.685,0.088,[6],6
MNIST,RF,True,True,CVAE,79,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.1,0,,0.806,0.066,[6],6
MNIST,RF,True,True,CVAE,79,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.2,0,,0.910,0.046,[6],6
MNIST,RF,True,True,CVAE,79,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.3,0,,0.958,0.085,[6],6
MNIST,RF,True,True,CVAE,79,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.4,0,,0.975,0.063,[6],6
MNIST,RF,True,True,CVAE,79,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.5,0,,0.981,0.035,[6],6
MNIST,RF,True,True,CVAE,79,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.6,0,,0.984,0.010,[6],6
MNIST,RF,True,True,CVAE,79,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.7,0,,0.985,0.151,[6],6
MNIST,RF,True,True,CVAE,79,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.8,0,,0.987,0.083,[6],6
MNIST,RF,True,True,CVAE,79,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,0.9,0,,0.987,0.014,[6],6
MNIST,RF,True,True,CVAE,79,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,79,1.0,0,,0.988,0.013,[6],6
MNIST,RF,True,True,CVAE,79,1.0,0,0,,,[6],6
