dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,95,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.2,0,,0.172,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.3,0,,0.575,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.4,0,,0.671,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.5,0,,0.849,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.6,0,,0.892,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.7,0,,0.896,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.8,0,,0.902,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,0.9,0,,0.906,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,95,1.0,0,,0.914,0.000,[1],1
breastcancer,RF,True,True,CVAE,95,1.0,0,0,,,[1],1
