dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,93,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,VAE,93,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.05,0,,0.215,0.005,[1],1
credit,RF,True,True,VAE,93,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.1,0,,0.280,0.005,[1],1
credit,RF,True,True,VAE,93,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.2,0,,0.615,0.004,[1],1
credit,RF,True,True,VAE,93,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.3,0,,0.660,0.003,[1],1
credit,RF,True,True,VAE,93,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.4,0,,0.751,0.007,[1],1
credit,RF,True,True,VAE,93,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.5,0,,0.828,0.008,[1],1
credit,RF,True,True,VAE,93,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.6,0,,0.860,0.009,[1],1
credit,RF,True,True,VAE,93,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.7,0,,0.875,0.049,[1],1
credit,RF,True,True,VAE,93,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.8,0,,0.892,0.000,[1],1
credit,RF,True,True,VAE,93,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.9,0,,0.901,0.031,[1],1
credit,RF,True,True,VAE,93,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,93,1.0,0,,0.898,0.000,[1],1
credit,RF,True,True,VAE,93,1.0,0,0,,,[1],1
