dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,24,0.01,0,,0.609,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.05,0,,0.979,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.1,0,,0.948,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.2,0,,0.874,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.3,0,,0.877,0.004,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.4,0,,0.885,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.5,0,,0.891,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.6,0,,0.902,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.7,0,,0.910,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.8,0,,0.912,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.9,0,,0.925,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,24,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,24,1.0,0,,0.930,0.006,[0],0
credit_one_hot,NN,True,True,CVAE,24,1.0,0,0,,,[0],0
