dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,53,0.01,0,,0.465,0.002,[8],8
MNIST,RF,True,True,CVAE,53,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.05,0,,0.739,0.001,[8],8
MNIST,RF,True,True,CVAE,53,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.1,0,,0.919,0.001,[8],8
MNIST,RF,True,True,CVAE,53,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.2,0,,0.971,0.001,[8],8
MNIST,RF,True,True,CVAE,53,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.3,0,,0.985,0.000,[8],8
MNIST,RF,True,True,CVAE,53,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.4,0,,0.989,0.001,[8],8
MNIST,RF,True,True,CVAE,53,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.5,0,,0.990,0.003,[8],8
MNIST,RF,True,True,CVAE,53,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.6,0,,0.991,0.000,[8],8
MNIST,RF,True,True,CVAE,53,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.7,0,,0.991,0.018,[8],8
MNIST,RF,True,True,CVAE,53,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.8,0,,0.991,0.016,[8],8
MNIST,RF,True,True,CVAE,53,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,0.9,0,,0.991,0.004,[8],8
MNIST,RF,True,True,CVAE,53,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,53,1.0,0,,0.990,0.081,[8],8
MNIST,RF,True,True,CVAE,53,1.0,0,0,,,[8],8
