dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,43,0.01,0,,0.229,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.05,0,,0.905,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.1,0,,0.966,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.2,0,,0.957,0.006,[1],1
credit_one_hot,NN,True,True,VAE,43,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.3,0,,0.934,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.4,0,,0.915,0.006,[1],1
credit_one_hot,NN,True,True,VAE,43,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.5,0,,0.931,0.010,[1],1
credit_one_hot,NN,True,True,VAE,43,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.6,0,,0.945,0.003,[1],1
credit_one_hot,NN,True,True,VAE,43,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.7,0,,0.953,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.8,0,,0.953,0.001,[1],1
credit_one_hot,NN,True,True,VAE,43,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,0.9,0,,0.949,0.005,[1],1
credit_one_hot,NN,True,True,VAE,43,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,43,1.0,0,,0.946,0.016,[1],1
credit_one_hot,NN,True,True,VAE,43,1.0,0,0,,,[1],1
