dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,17,0.01,0,,-29514790572910860.000,0.013,[1],1
credit,RF,True,True,CVAE,17,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.05,0,,0.012,0.013,[1],1
credit,RF,True,True,CVAE,17,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.1,0,,0.086,0.013,[1],1
credit,RF,True,True,CVAE,17,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.2,0,,0.413,0.013,[1],1
credit,RF,True,True,CVAE,17,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.3,0,,0.597,0.014,[1],1
credit,RF,True,True,CVAE,17,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.4,0,,0.640,0.010,[1],1
credit,RF,True,True,CVAE,17,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.5,0,,0.675,0.008,[1],1
credit,RF,True,True,CVAE,17,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.6,0,,0.722,0.010,[1],1
credit,RF,True,True,CVAE,17,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.7,0,,0.773,0.008,[1],1
credit,RF,True,True,CVAE,17,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.8,0,,0.806,0.009,[1],1
credit,RF,True,True,CVAE,17,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.9,0,,0.846,0.011,[1],1
credit,RF,True,True,CVAE,17,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,17,1.0,0,,0.866,0.011,[1],1
credit,RF,True,True,CVAE,17,1.0,0,0,,,[1],1
