dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,88,0.01,0,,0.685,0.003,[0],1
adult_one_hot,NN,True,True,VAE,88,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.05,0,,0.930,0.007,[0],1
adult_one_hot,NN,True,True,VAE,88,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.1,0,,0.962,0.029,[0],1
adult_one_hot,NN,True,True,VAE,88,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.2,0,,0.955,0.027,[0],1
adult_one_hot,NN,True,True,VAE,88,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.3,0,,0.942,0.033,[0],1
adult_one_hot,NN,True,True,VAE,88,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.4,0,,0.920,0.009,[0],1
adult_one_hot,NN,True,True,VAE,88,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.5,0,,0.910,0.002,[0],1
adult_one_hot,NN,True,True,VAE,88,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.6,0,,0.913,0.023,[0],1
adult_one_hot,NN,True,True,VAE,88,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.7,0,,0.866,0.002,[0],1
adult_one_hot,NN,True,True,VAE,88,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.8,0,,0.884,0.026,[0],1
adult_one_hot,NN,True,True,VAE,88,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,0.9,0,,0.876,0.049,[0],1
adult_one_hot,NN,True,True,VAE,88,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,88,1.0,0,,0.872,0.004,[0],1
adult_one_hot,NN,True,True,VAE,88,1.0,0,0,,,[0],1
