dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,24,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,CVAE,24,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.05,0,,0.270,0.000,[0],0
credit,RF,True,True,CVAE,24,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.1,0,,0.632,0.000,[0],0
credit,RF,True,True,CVAE,24,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.2,0,,0.709,0.001,[0],0
credit,RF,True,True,CVAE,24,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.3,0,,0.779,0.000,[0],0
credit,RF,True,True,CVAE,24,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.4,0,,0.791,0.002,[0],0
credit,RF,True,True,CVAE,24,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.5,0,,0.802,0.000,[0],0
credit,RF,True,True,CVAE,24,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.6,0,,0.819,0.002,[0],0
credit,RF,True,True,CVAE,24,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.7,0,,0.846,0.002,[0],0
credit,RF,True,True,CVAE,24,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.8,0,,0.856,0.004,[0],0
credit,RF,True,True,CVAE,24,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,24,0.9,0,,0.869,0.000,[0],0
credit,RF,True,True,CVAE,24,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,24,1.0,0,,0.882,0.005,[0],0
credit,RF,True,True,CVAE,24,1.0,0,0,,,[0],0
