dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,29,0.01,0,,0.709,0.013,[1],1
credit,SVM,True,True,VAE,29,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.05,0,,0.985,0.015,[1],1
credit,SVM,True,True,VAE,29,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.1,0,,0.954,0.015,[1],1
credit,SVM,True,True,VAE,29,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.2,0,,0.892,0.016,[1],1
credit,SVM,True,True,VAE,29,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.3,0,,0.903,0.018,[1],1
credit,SVM,True,True,VAE,29,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.4,0,,0.926,0.002,[1],1
credit,SVM,True,True,VAE,29,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.5,0,,0.939,0.004,[1],1
credit,SVM,True,True,VAE,29,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.6,0,,0.946,0.216,[1],1
credit,SVM,True,True,VAE,29,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.7,0,,0.950,0.166,[1],1
credit,SVM,True,True,VAE,29,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.8,0,,0.954,0.152,[1],1
credit,SVM,True,True,VAE,29,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,29,0.9,0,,0.955,0.134,[1],1
credit,SVM,True,True,VAE,29,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,29,1.0,0,,0.956,0.082,[1],1
credit,SVM,True,True,VAE,29,1.0,0,0,,,[1],1
