dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,85,0.01,0,,0.056,0.244,[1],1
wine,RF,True,True,CVAE,85,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.05,0,,0.366,0.243,[1],1
wine,RF,True,True,CVAE,85,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.1,0,,0.655,0.240,[1],1
wine,RF,True,True,CVAE,85,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.2,0,,0.845,0.124,[1],1
wine,RF,True,True,CVAE,85,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.3,0,,0.893,0.184,[1],1
wine,RF,True,True,CVAE,85,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.4,0,,0.921,0.220,[1],1
wine,RF,True,True,CVAE,85,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.5,0,,0.933,0.276,[1],1
wine,RF,True,True,CVAE,85,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.6,0,,0.945,0.184,[1],1
wine,RF,True,True,CVAE,85,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.7,0,,0.948,0.249,[1],1
wine,RF,True,True,CVAE,85,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.8,0,,0.950,0.186,[1],1
wine,RF,True,True,CVAE,85,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,85,0.9,0,,0.952,0.037,[1],1
wine,RF,True,True,CVAE,85,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,85,1.0,0,,0.953,0.284,[1],1
wine,RF,True,True,CVAE,85,1.0,0,0,,,[1],1
