dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,55,0.01,0,,0.130,0.363,[3],3
MNIST,RF,True,True,VAE,55,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.05,0,,0.223,0.357,[3],3
MNIST,RF,True,True,VAE,55,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.1,0,,0.604,0.354,[3],3
MNIST,RF,True,True,VAE,55,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.2,0,,0.873,0.342,[3],3
MNIST,RF,True,True,VAE,55,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.3,0,,0.930,0.396,[3],3
MNIST,RF,True,True,VAE,55,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.4,0,,0.956,0.276,[3],3
MNIST,RF,True,True,VAE,55,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.5,0,,0.960,0.307,[3],3
MNIST,RF,True,True,VAE,55,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.6,0,,0.964,0.319,[3],3
MNIST,RF,True,True,VAE,55,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.7,0,,0.965,0.419,[3],3
MNIST,RF,True,True,VAE,55,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.8,0,,0.962,0.299,[3],3
MNIST,RF,True,True,VAE,55,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,0.9,0,,0.964,0.387,[3],3
MNIST,RF,True,True,VAE,55,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,55,1.0,0,,0.959,0.349,[3],3
MNIST,RF,True,True,VAE,55,1.0,0,0,,,[3],3
