dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,205,0.01,0,,0.183,0.023,[1],1
wine,SVM,True,True,CVAE,205,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.05,0,,0.903,0.024,[1],1
wine,SVM,True,True,CVAE,205,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.1,0,,0.986,0.025,[1],1
wine,SVM,True,True,CVAE,205,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.2,0,,0.995,0.027,[1],1
wine,SVM,True,True,CVAE,205,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.3,0,,0.994,0.022,[1],1
wine,SVM,True,True,CVAE,205,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.4,0,,0.994,0.022,[1],1
wine,SVM,True,True,CVAE,205,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.5,0,,0.993,0.014,[1],1
wine,SVM,True,True,CVAE,205,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.6,0,,0.989,0.024,[1],1
wine,SVM,True,True,CVAE,205,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.7,0,,0.988,0.001,[1],1
wine,SVM,True,True,CVAE,205,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.8,0,,0.986,0.026,[1],1
wine,SVM,True,True,CVAE,205,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,0.9,0,,0.985,0.034,[1],1
wine,SVM,True,True,CVAE,205,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,205,1.0,0,,0.984,0.032,[1],1
wine,SVM,True,True,CVAE,205,1.0,0,0,,,[1],1
