dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,17,0.01,0,,0.599,0.000,[0],0
liver,SVM,True,True,VAE,17,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,17,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.1,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,17,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.2,0,,0.996,0.000,[0],0
liver,SVM,True,True,VAE,17,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.3,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,17,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.4,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,17,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.5,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,17,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.6,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,17,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.7,0,,0.920,0.000,[0],0
liver,SVM,True,True,VAE,17,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.8,0,,0.904,0.000,[0],0
liver,SVM,True,True,VAE,17,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,17,0.9,0,,0.874,0.000,[0],0
liver,SVM,True,True,VAE,17,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,17,1.0,0,,0.875,0.000,[0],0
liver,SVM,True,True,VAE,17,1.0,0,0,,,[0],0
