dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.4,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.5,0,,0.300,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.6,0,,0.180,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.7,0,,0.502,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.8,0,,0.560,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,0.9,0,,0.554,0.000,[1],1
breastcancer,RF,True,True,VAE,47,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,47,1.0,0,,0.759,0.000,[1],1
breastcancer,RF,True,True,VAE,47,1.0,0,0,,,[1],1
