dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,55,0.01,0,,0.678,0.038,[0],0
adult_one_hot,NN,True,True,VAE,55,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.05,0,,0.996,0.034,[0],0
adult_one_hot,NN,True,True,VAE,55,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.1,0,,0.996,0.040,[0],0
adult_one_hot,NN,True,True,VAE,55,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.2,0,,0.948,0.055,[0],0
adult_one_hot,NN,True,True,VAE,55,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.3,0,,0.912,0.036,[0],0
adult_one_hot,NN,True,True,VAE,55,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.4,0,,0.882,0.028,[0],0
adult_one_hot,NN,True,True,VAE,55,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.5,0,,0.843,0.071,[0],0
adult_one_hot,NN,True,True,VAE,55,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.6,0,,0.827,0.053,[0],0
adult_one_hot,NN,True,True,VAE,55,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.7,0,,0.828,0.019,[0],0
adult_one_hot,NN,True,True,VAE,55,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.8,0,,0.815,0.063,[0],0
adult_one_hot,NN,True,True,VAE,55,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,0.9,0,,0.802,0.016,[0],0
adult_one_hot,NN,True,True,VAE,55,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,55,1.0,0,,0.794,0.032,[0],0
adult_one_hot,NN,True,True,VAE,55,1.0,0,0,,,[0],0
