dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,22,0.01,0,,0.566,0.056,[1],1
adult_one_hot,NN,True,True,VAE,22,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.05,0,,0.573,0.057,[1],1
adult_one_hot,NN,True,True,VAE,22,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.1,0,,0.535,0.070,[1],1
adult_one_hot,NN,True,True,VAE,22,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.2,0,,0.731,0.058,[1],1
adult_one_hot,NN,True,True,VAE,22,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.3,0,,0.788,0.034,[1],1
adult_one_hot,NN,True,True,VAE,22,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.4,0,,0.830,0.056,[1],1
adult_one_hot,NN,True,True,VAE,22,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.5,0,,0.908,0.005,[1],1
adult_one_hot,NN,True,True,VAE,22,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.6,0,,0.833,0.034,[1],1
adult_one_hot,NN,True,True,VAE,22,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.7,0,,0.871,0.095,[1],1
adult_one_hot,NN,True,True,VAE,22,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.8,0,,0.842,0.287,[1],1
adult_one_hot,NN,True,True,VAE,22,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,0.9,0,,0.842,0.054,[1],1
adult_one_hot,NN,True,True,VAE,22,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,22,1.0,0,,0.822,0.029,[1],1
adult_one_hot,NN,True,True,VAE,22,1.0,0,0,,,[1],1
