dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,284,0.01,0,,0.581,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.05,0,,0.974,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.1,0,,0.955,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.2,0,,0.953,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.3,0,,0.943,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.4,0,,0.960,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.5,0,,0.961,0.001,[0],0
wine,SVM,True,True,CVAE,284,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.6,0,,0.952,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.7,0,,0.969,0.000,[0],0
wine,SVM,True,True,CVAE,284,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.8,0,,0.971,0.003,[0],0
wine,SVM,True,True,CVAE,284,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,0.9,0,,0.975,0.016,[0],0
wine,SVM,True,True,CVAE,284,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,284,1.0,0,,0.974,0.002,[0],0
wine,SVM,True,True,CVAE,284,1.0,0,0,,,[0],0
