dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,50,0.01,0,,0.946,0.045,[1],1
wine3,NN,True,True,CVAE,50,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.05,0,,0.979,0.046,[1],1
wine3,NN,True,True,CVAE,50,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.1,0,,0.982,0.049,[1],1
wine3,NN,True,True,CVAE,50,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.2,0,,0.983,0.029,[1],1
wine3,NN,True,True,CVAE,50,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.3,0,,0.910,0.039,[1],1
wine3,NN,True,True,CVAE,50,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.4,0,,0.826,0.029,[1],1
wine3,NN,True,True,CVAE,50,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.5,0,,0.755,0.040,[1],1
wine3,NN,True,True,CVAE,50,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.6,0,,0.638,0.034,[1],1
wine3,NN,True,True,CVAE,50,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.7,0,,0.748,0.011,[1],1
wine3,NN,True,True,CVAE,50,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.8,0,,0.771,0.044,[1],1
wine3,NN,True,True,CVAE,50,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,0.9,0,,0.784,0.001,[1],1
wine3,NN,True,True,CVAE,50,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,50,1.0,0,,0.788,0.053,[1],1
wine3,NN,True,True,CVAE,50,1.0,0,0,,,[1],1
