dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,37,0.01,0,,0.236,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.05,0,,0.927,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.1,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.2,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.3,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.4,0,,0.978,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.5,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.6,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.7,0,,0.930,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.8,0,,0.914,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,0.9,0,,0.901,0.000,[0],0
liver,SVM,True,True,CVAE,37,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,37,1.0,0,,0.883,0.000,[0],0
liver,SVM,True,True,CVAE,37,1.0,0,0,,,[0],0
