dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,18,0.01,0,0,,,,
wine3,NN,True,True,CVAE,18,0.05,0,0,,,,
wine3,NN,True,True,CVAE,18,0.1,0,0,,,,
wine3,NN,True,True,CVAE,18,0.2,0,0,,,,
wine3,NN,True,True,CVAE,18,0.3,0,0,,,,
wine3,NN,True,True,CVAE,18,0.4,0,0,,,,
wine3,NN,True,True,CVAE,18,0.5,0,0,,,,
wine3,NN,True,True,CVAE,18,0.6,0,0,,,,
wine3,NN,True,True,CVAE,18,0.7,0,0,,,,
wine3,NN,True,True,CVAE,18,0.8,0,0,,,,
wine3,NN,True,True,CVAE,18,0.9,0,0,,,,
wine3,NN,True,True,CVAE,18,1.0,0,0,,,,
wine3,NN,True,True,CVAE,18,0.01,0,,0.568,0.000,[0],0
wine3,NN,True,True,CVAE,18,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.05,0,,0.990,0.000,[0],0
wine3,NN,True,True,CVAE,18,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.1,0,,0.988,0.000,[0],0
wine3,NN,True,True,CVAE,18,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.2,0,,0.924,0.001,[0],0
wine3,NN,True,True,CVAE,18,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.3,0,,0.868,0.005,[0],0
wine3,NN,True,True,CVAE,18,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.4,0,,0.840,0.008,[0],0
wine3,NN,True,True,CVAE,18,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.5,0,,0.817,0.000,[0],0
wine3,NN,True,True,CVAE,18,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.6,0,,0.796,0.001,[0],0
wine3,NN,True,True,CVAE,18,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.7,0,,0.756,0.010,[0],0
wine3,NN,True,True,CVAE,18,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.8,0,,0.739,0.009,[0],0
wine3,NN,True,True,CVAE,18,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,0.9,0,,0.703,0.000,[0],0
wine3,NN,True,True,CVAE,18,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,18,1.0,0,,0.676,0.004,[0],0
wine3,NN,True,True,CVAE,18,1.0,0,0,,,[0],0
