dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,218,0.01,0,,0.252,0.076,[2],2
wine,SVM,True,True,VAE,218,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.05,0,,0.951,0.076,[2],2
wine,SVM,True,True,VAE,218,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.1,0,,0.992,0.078,[2],2
wine,SVM,True,True,VAE,218,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.2,0,,0.990,0.077,[2],2
wine,SVM,True,True,VAE,218,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.3,0,,0.980,0.079,[2],2
wine,SVM,True,True,VAE,218,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.4,0,,0.967,0.080,[2],2
wine,SVM,True,True,VAE,218,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.5,0,,0.930,0.074,[2],2
wine,SVM,True,True,VAE,218,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.6,0,,0.940,0.076,[2],2
wine,SVM,True,True,VAE,218,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.7,0,,0.927,0.081,[2],2
wine,SVM,True,True,VAE,218,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.8,0,,0.925,0.069,[2],2
wine,SVM,True,True,VAE,218,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,218,0.9,0,,0.913,0.084,[2],2
wine,SVM,True,True,VAE,218,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,218,1.0,0,,0.923,0.068,[2],2
wine,SVM,True,True,VAE,218,1.0,0,0,,,[2],2
