dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,80,0.01,0,,0.764,0.007,[0],0
liver,NN,True,True,VAE,80,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.05,0,,0.997,0.009,[0],0
liver,NN,True,True,VAE,80,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.1,0,,0.987,0.011,[0],0
liver,NN,True,True,VAE,80,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.2,0,,0.980,0.005,[0],0
liver,NN,True,True,VAE,80,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.3,0,,0.972,0.008,[0],0
liver,NN,True,True,VAE,80,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.4,0,,0.963,0.006,[0],0
liver,NN,True,True,VAE,80,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.5,0,,0.957,0.006,[0],0
liver,NN,True,True,VAE,80,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.6,0,,0.951,0.006,[0],0
liver,NN,True,True,VAE,80,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.7,0,,0.949,0.024,[0],0
liver,NN,True,True,VAE,80,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.8,0,,0.947,0.013,[0],0
liver,NN,True,True,VAE,80,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,80,0.9,0,,0.945,0.005,[0],0
liver,NN,True,True,VAE,80,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,80,1.0,0,,0.946,0.017,[0],0
liver,NN,True,True,VAE,80,1.0,0,0,,,[0],0
